451323028958236673	Negative	Internationaler Wettbewerb: Die deutsche Medienriesen und ihre gefloppten sozialen Netzwerke... http://t.co/7ij6NEYtBj via @netzwertig
451323258810662912	Neutral	RT @sukummer: Studie: Verweiblichung von Fischen durch Pille, Pestizide &amp;Co More male fish 'feminized' by pollution on Basque coast http://…
451323364984885248	Positive	"Eben das neue Equipment von Sea Life eingetroffen!  Schiene mit 6 CREE LED - Leuchte -  haben wir schon auf den... http://t.co/kruwXv8qII"
451323410895736832	Positive	"Ich nehme an ""DMX Austria 2014"" teil! Wer ist noch dabei? http://t.co/uwCz1yBgP9 via @amiando Freu mich auf spannende Kontakte."
451323488490770432	Positive	@alpinextreme da kämen wir ja kaum mit der Produktion nach ;-)
451323572204478464	Positive	Kinderrechte - Wunsch und Wirklichkeit: Österreichischer Journalistenpreis für Kinderrechte 2014 http://t.co/E2EgZzScSZ
451323666526392320	Neutral	"NEW FRANKFURT DESIGN SOUVENIRS - http://t.co/IyChiB5m05 #Bembeltown #Frankfurt #SouvenirShop #SGE... http://t.co/QJ5rOpCuQd"
451323751423291392	Negative	Suche nach MH370 offenbart Ausmaß - Müll bedroht die Lebewesen der Weltmeere http://t.co/UwoL0qVbhG
451323933623848960	Neutral	Maginot-Linie. Wie war das noch mal.
451324022907994112	Positive	@_wortrauschen da würden mir noch ein paar andere einfallen, solche die nachweislich Augenkrebs verursachen
451324154000994304	Negative	"RT @floriangossy: Wichtiges Thema Kartografie: ""Why Google Maps gets Africa wrong"" schreibt jemand von Think Africa Press - http://t.co/YkQ…"
451324202248077312	Neutral	Pneumokokken : Klinikdaten bestätigen Nutzen der Impfung http://t.co/QHqy9wTUSu
451324282245636096	Neutral	RT @PhilippStraub: #ultra #usa #festival #miami #carlcoxarena #carlcox #techno #crowd #masses #takeover #onstage… http://t.co/cKQs3Ux71F
451324315993395201	Positive	@alpinextreme daher: keine blaue Manner Schnitten Linien :-)
451324333886308352	Positive	"Alle lieben ""Hopsi Hopper"", den ASKÖ Fit-Frosch http://t.co/uAkhtHwusB #apa #ots #bot"
451324346561466368	Neutral	FPÖ-Hofer zu geplanter Neuregelung bei EU-Beihilfen im Umweltschutzbereich http://t.co/ONxVfXBP5J #apa #ots #bot
451324394925998081	Neutral	TV-LateLine, 8.4.,mit #IngmarStadelmann, 9.4. mit @KorneliC in @EinsPlus um 23.03 Uhr. #hrpr Gäste und Themen: #hrpr http://t.co/I9Gh3hEUv4
451324432561475585	Neutral	Jochen Keysberg, Vorstandsmitglied der Bilfinger SE; Michael Wombacher, Leiter des Baupro http://t.co/TAuEQvd9MF  #Kuka Grundsteinlegung
451324479466385408	Positive	"@PandaMymla Ja, hab mich schon gewundert ^^ Aber außem Bett bin ich trotzdem voll gut \o/"
451324665110470656	Neutral	@klyonrad zu b) gibts wohl schon ne lange Warteliste. zu a) das wird sich zeigen.
451324713277853696	Neutral	@Duncrow Hmmm nicht schlecht, aber Verwechslungsgefahr nicht zu hoch?
451324777865961472	Neutral	RT @abseitsat: Unser Redakteur Alex Semeliker hat bei 12terMann die Rolle von Marcel Ritzmaier beim SC Cambuur-Leeuwarden... http://t.co/2O…
451324836435210240	Positive	@leyrer das quiz? ganz gut, haben sich verarscht gefüllt ^^ aber auch viel dazu gelernt
451324977292525568	Neutral	@matahari_etc u.a. hier http://t.co/wrEkQRqSRS und hier http://t.co/u7AjtJJz0H nachzulesen
451325003674304512	Negative	Wenn mir ein Lokal etwas fürs  #Leitungswasser zum Kaffee berechnet, wird es zukünftig ohne mich auskommen müssen http://t.co/sX7YGCiwCU
451325052022050816	Negative	"#Wasser #Esoterik Wasser ist Leben. Um dieser Feststellung zuzustimmen, muss man weder Esoteriker noch... http://t.co/qFa7jcF3z5"
451325109601861632	Neutral	RT @neuwalcom: Fraktion Grüne/EFA sieht, nach langen Verhandlungen, eine breite Allianz (u.a. S&amp;D, ALDE) für #Netzneutralität. Abstimmung m…
451325127054356480	Neutral	Anmelden bei http://t.co/iH7chWk2sF und interessante Marketing TIPPS finden, 4 Gratis Inserate und 1 Aktienanteil kostenlos!
451325222546051072	Neutral	Fussball 24: Harte Strafe: Transferverbot für den FC Barcelona http://t.co/KVbdyprsuR
451325280515526656	Positive	@Duncrow Das werden wir machen, danke erst mal für deine Idee! Schauen wir mal ob noch mehr kommen :).
451325337650335744	Neutral	#Unfallstatistik: Zahl der Verkehrstoten in der EU auf Rekordtief via @SPIEGEL_alles http://t.co/OjEqWmensH
451325457733275648	Neutral	RT @DiePressecom: Standard &amp; Poor's streicht Krim von der Ratingliste http://t.co/CBiFKU420X
451325490591453184	Positive	@naja_xaoticca SaugeRrrrrrr meine Teuerste. ^^
451325557524164609	Neutral	RT @a_steinhauser: Justizminister Brandstätter im Justizausschuss: Gleichgeschlechtliche Paare nicht grundsätzlich von Fremdkindadoption au…
451325591841538048	Positive	Armut und Ungleichheit in der EU. Sehr interessante interaktive Grafik. http://t.co/0N5i7Dje2D
451325668857372672	Neutral	"#Meditation #Heilung In der buddhistischen Kultur ist die Kunst der Meditation tief verwurzelt. Viele... http://t.co/GV187BCEXG"
451325880804331520	Negative	@AnonAustria Keine von der ich etwas wüsste.
451325953504206848	Positive	@ampersize Du sollst dich doch nicht dauernd einfach so ausziehen!
451326012358676480	Negative	RT @LehramtsStudent: Bei den ganzen Antiimpfungsvolldeppen fällt mir immer wieder diese Dr House Folge ein...
451326091081560064	Positive	@nebelfuss Den wünsche ich dir auch. :) Immerhin Uni-Bib mit Blick auf das schöne Wetter draußen. ;)
451326199235485696	Neutral	Fabian Koch unterschreibt neuen Zweijahres-Vertrag http://t.co/4KsgRN0XvU
451326244941205504	Neutral	"--- 5 TAGE MALTA UM UNGLAUBLICHE € 189,- --- 3* White Dolphin Hotel 04.04.-09.04.2014 inklusive Flug und... http://t.co/Mx6DhmRqrV"
451326529034010624	Positive	@superkelke Herzlich Willkommen :)
451326620394332160	Negative	RT @emanze: Großbritannien: Bücherverbot für Gefangene - http://t.co/v5HV37wbaI #wtf #repression
451326676920979456	Negative	RT @corinnamilborn: es ist doch egal, ob mölzer den alaba-text nun selbst geschrieben hat - er hat ihn in seiner zeitung gedruckt, das reic…
451326765567606784	Neutral	Gestern verstarb Jacques Le Goff, einer der bedeutensten europäischen Historiker der Gegenwart http://t.co/NiR2SlRBhB
451326818453577729	Neutral	@ddirkinho Von nem 4er mit iOS 7.x würde ich aber auch upgraden.
451326902087983104	Positive	Spendenbilanz 2013: Katastrophenspenden bringen Wachstum #DFK14 http://t.co/5ZgyRCIEVU
451326979820634112	Positive	Neu im Sortiment - besuchen Sie unseren Ebay Shop ......sonnige Grüße! http://t.co/5GqjGp2Mzj via @eBay
451327086993874944	Positive	'Sexy' #Webkonsole für #Java-Anwendungen: #Hawtio 1.3 erschienen http://t.co/7NhibDLnMy
451327216106762240	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/8kvG6GvuPr Gianprimo Squizzato on METAV
451327267814531072	Neutral	Deutscher Immobilienmarkt zum Jahresauftakt in bester Verfassung: Starker Investment- und guter Vermietungsmarkt #JLL http://t.co/9J0OhqBk0b
451327399989215232	Neutral	"Eventtipp ""EU-Stimmung in Österreich und in Frankreich - Zwischen Anspruch und Wirklichkeit"" u.a. mit Othmar... http://t.co/DHY7QrXpCK"
451327424832479232	Neutral	RT @Marc_BILD: Ter Stegen hat offenbar schon bei Barca unterschrieben. Bestätigt Berater Bruch mit seinen Aussagen indirekt. #terstegen
451327521712529409	Positive	Update # fürs Verkehrsmu_neu: wir sammeln eure Vorschläge und lassen euch entscheiden :) cc @Duncrow
451327609893560320	Positive	@manharter stimmt. Lapsus aufgrund frühkindlichen Asterix-Konsums. Beim Teutates! :-)
451327685999222784	Negative	@das_ZOB du folgst @LokalfilmerKass. Er schickt Feministinnen Bilder von sadistischem Frauenmord. Wirst du ihm weiter folgen?
451327880199667712	Positive	Da steht sie schon bereit, unsere Losbox! http://t.co/q7ytw8PQdv
451327977687908352	Positive	Letzte Chance - sichere dir jetzt schnell noch unglaubliche 25% Rabatt auf unsere Erle... http://t.co/ptaeQ0p6p1 http://t.co/Mc4RWKjhaQ
451328173037604864	Neutral	Präsident @BarrosoEU gibt bekannt, dass 7 #EU-Kommissare bei den Europawahlen #EP2014 kandidieren http://t.co/hJbW9POLN7 @ECspokesPia
451328230331777024	Negative	@therealstief Kennst du das? http://t.co/MNBsjMvnnm
451328287935971332	Neutral	Produktivität mit #NHibernate? http://t.co/t3nqmDRx8z
451328304776507392	Positive	@xxy mari Date sag ich dir morgen  noch. Und wir haben gestern zum Glück genug packerlsuppe gekauft, also bin ich eh versorgt, danke!
451328345775828992	Negative	im moment dringt der baustaub von unten durch den teppich in unser büro. und das ohne anküdigung, so dass man hätte zuhause bleiben können
451328358639341569	Neutral	Landtag lässt Aufarbeitung der NSU-Verbrechen weiter offen: Regierungskommission oder Sonderausschuss des Land... http://t.co/C5j5CZMkvU
451328417343213568	Positive	Sommer Sonne Sonnenschein http://t.co/uxsAI5Kiht
451328459034619905	Neutral	.@binderstefan hat einen islamischen Gelehrten interviewt und ihn zu Assad und dem Aufstieg der Jihadisten befragt: http://t.co/HiDXbNLEd4
451328497563480065	Positive	@PeterAltendorfe korrekt. Ist halt landesüblich, vgl. auch Trinkgeld-Geben. Oder eben das kostenlose Glas Wasser zu Kaffee oder Wein in Ö.
451328566102196224	Neutral	Freiheitsplatz - April 2014 http://t.co/6ArvAjxm2C
451328630124453888	Positive	The 3ecke11er Daily wurde gerade veröffentlicht! http://t.co/KwTTSByFXw Vielen Dank an @OP_kickers
451328685761921025	Neutral	#Gleichstellung führt zu Diskussionen. Ein Rückblick auf die #CSW58 von Genderexpertin Christina Stummer http://t.co/a13GtqjUOz
451328754040598528	Negative	Neues Video! Ich war mal wieder shoppen... http://t.co/ZOzWveNkZQ
451328794973208577	Neutral	@_wfrank nene die App kannste auch in Chipform kaufen. Kostet halt €1.990.-
451328828313726976	Negative	"Sieben Jahre Haft für tödlichen Stich ins Herz - Bruder des Opfers bedroht Angeklagten: ""Der nächste bist du!"" http://t.co/jmqQjXlBUz"
451328957661847552	Neutral	Kinderfreunde: Familie braucht Zeit http://t.co/jMCrgvx4EX #apa #ots #bot
451328971767316480	Neutral	Stadträtin Frauenberger eröffnete heute die Märktetour 2014 http://t.co/3awL1J5a5e #apa #ots #bot
451329031783587840	Neutral	Freitickets zu gewinnen: eCommerce Lounge geht auf Tour http://t.co/2hVLxytO8K
451329169998114816	Neutral	OSTERFERIEN-INTENSIV-NACHHILFEKURSE, ENGLISCH-QUALITÄTS-NACHHILFE WIEN, LERNINSTITUT PLANK... http://t.co/ozqdz1i8Mm #Grammatik #Vokabel
451329311966916609	Neutral	Nummer drei in 100 Filme in 100 Wochen versetzt mich heute in den Wilden Westen, genauer in Howard Hawks Rio... http://t.co/f1Lsm3uQUk
451329350034812930	Positive	Bericht: Google arbeitet an neuer Kamera-App für Android http://t.co/4xry0nvC2C
451329435418255360	Positive	RT @jochenprueller: In Innsbruck kommt demnächst WLAN in Bussen. In 30 Straßenbahnen ist das schon der Fall!  http://t.co/bPbQieSOFX #ivb #…
451329564086919168	Negative	clemens s. rülpst und furzt wie ein brünftiger elch! #döner #cola #stinkt
451329625067905024	Positive	Social-Media-Nutzung in Deutschland: Facebook führt, Google+ legt zu!  http://t.co/rfCehiui4Y
451329716570447872	Neutral	"Heute Abend auf der Dachterrasse:  ""Frankfurt liest ein Buch"" geht dieses Jahr in die fünfte Runde, gelesen wird... http://t.co/UH0ts7Rhxp"
451329763458949120	Positive	"""Ministerium für ein situationselastisches Österreich“ #rupprechter"
451329864105463808	Negative	"RT @GAWOLI: Tel. Bestellung aufgegeben für Kleid mit Gürtel.  Dürfen wir den Gürtel vorab liefern? Nein, danke, so warm ist es auch noch …"
451329912889434112	Negative	@endoupowered kein Interesse an einer Eskalation sonnst gäbs längst Generalstreiks und ich hoffe das es i-wann einen gibt schön schemrzhaft
451329991712985088	Neutral	@PeterAltendorfe hier sind paar nette Erklärungen zu finden http://t.co/hejywrVPiP
451367858032091136	Positive	Hm hm hm.... Gleich nach Hause und dann Training
451425899519696896	Positive	@FrauKnoedelberg ist schon wieder hinfällig. Jetzt Plan D! Der muss klappen!
451426069791649792	Neutral	Ich rechne mit Verkaufszahlen von bis zu 38 Stück. Das wären aber immerhin 36 mehr als das Gesamtwerk von... http://t.co/hG8VKHTtrN
451426175156371457	Positive	Auch beim Autofahren immer cool &amp; ruhig bleiben! http://t.co/BSL87YUROR
451426215836938241	Neutral	#Standard Digitales Fernsehen - Streaming-Box: Amazon will mit Fire TV Wohnzimmer erobern:  Preis: 99 Do... http://t.co/fOmcoiq9OU #News
451426357403455489	Neutral	Börse Express Quartett http://t.co/WS7AZAYnaP
451426510344564737	Neutral	"Martin Bredl: ""Mach das was dich lebendig macht.""  #media14 #medientalk"
451426607421341696	Negative	@wienerlinien Hoffentlich passiert da nichts. derChristoph (@the_boomerang)
451426640329846784	Negative	@Flomarkt Diese Option gibt es derzeit leider nicht. :-( Sie können sich die Prämie nur per Post zusenden lassen. /ni
451426730675544065	Neutral	"Manipulationsvorwürfe als Wahltradition. Ein Bericht von Özden Ipek http://t.co/pNpTF7PkE1"
451426878872895488	Positive	LETS GO @BVB kämpfen und siegen #rmabvb
451426964243746816	Neutral	Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: http://t.co/o6hJUF5W9b März Favoriten 2014
451427128761147392	Positive	Puh! Habe wieder mal einen anstrengenden #Tag hinter mir. Und jetzt #belohne ich mich mit etwas #Honig.
451427261900931072	Positive	"RT @aMereien: An alle Projektleiter: 2-Minuten-Befragung zum Angebot auf OpenPM. Bitte mitmachen und RT. https://t.co/7LjqcVvlnW"
451427322818998272	Positive	@trecks Many thanks for your RT! Schoenen Abend noch! Lg aus Wien, Gregor
451427432554561538	Positive	Supercell belegt die ersten drei Plätze der umsatzstärksten Apps mit In-App-Käufen. Da muss sich jemand keine Sorge um die Rente machen #F2P
451427491736223744	Positive	RAMMELBAMMEL! Nix zu verlieren, also #Vollgasveranstaltung #BVB!
451427867318960128	Neutral	@humblenudge System gleicht nicht ab, ob Ihre BahnCard noch gültig ist. Haben Sie die BahnCard gekündigt oder liegt Folgekarte zu Hause? /ni
451427926022840320	Neutral	„bodenständig“ – Idealer Claim für die #Piloten der dt. #Lufthansa (heute, morgen, übermorgen)
451428056478269441	Positive	RT @bundesliga_de: Regen und Kälte auf den Straßen Madrids, trotzdem wird es im Stadion richtig heiß hergehen. #RMABVB http://t.co/It5XEcoJ…
451428218839760896	Negative	@U_leNope Ich ahne mit wem du redest.
451428382367309824	Neutral	RT @bundesliga_de: In einer Viertelstunde rollt der Ball im Bernabeu-Stadion zu Madrid. JETZT LIVE... #RMABVB http://t.co/i3gjTPDDLX
451428504010489856	Positive	Wer möchte mein neues Buch teilweise test-lesen? Gute Rechtschreibkenntnisse setze ich voraus ;-) #bdsm #fetisch #sm #herrin #domina
451428621027405824	Neutral	Ich weiß nicht, ob ich 'ja' oder 'Nein' sagen sollte... #IchBrauchEinRat
451428750656548864	Positive	RT @goodplace4you: Personal-Trends vom HR Barcamp 2014 by @hkummer - gute Übersicht, für die, die nicht dabei sein http://t.co/Hh1CGTtynQ
451428783518941184	Positive	RT @nadnoennas: Für die EU Wahl möchte ich Großplakate. Kriege ich genug Leute für #frankfurt UND Bergisches Land zusammen? https://t.co/8p…
451428851558936577	Positive	RT @sechsdreinuller: Genau mein Humor: http://t.co/0oDUn0SQLH
451428960497582081	Positive	.@chriggen London Cabs gibt's auch als E-Taxi! @BMRupprechter @derStandardat
451429179901628417	Positive	wollnma ma gucken wie die dortmunder so spielen...
451429241906028544	Positive	@harry_vienna @joge_jonny alles bestens hier! freu mich aber schon euch bald wieder zu sehen! :)
451429314832384000	Positive	@rennsemmler danke für den link!
451429439633506305	Neutral	"""Wolfenstein: The New Order"" ungekürzt ab 18, aber zensiert http://t.co/jCPLxddfy0"
451429472492089344	Positive	@NovakMichl Wäre fein :-) #twittbier immer wieder mal, also wenn nicht dieses dann nächstes ;-)
451429604893687808	Positive	RT @SisiEmpress: Zu jeder Gefühlslage habe ich ein Musical... #Me #Life
451429684689907713	Neutral	Regionalliga: RL Südwest: Aufsteiger Zweibrücken klettert auf Rang fünf http://t.co/LvHkrSR1D0
451429771474636801	Neutral	@atheistcajun Hier mal nachlesen (Quellen angegeben): http://t.co/fwrIZorwWP @nuklearia
451429802055323649	Negative	"RT @Mikdatk: Manipulationsvorwürfe als Wahltradition. Ein Bericht von Özden Ipek http://t.co/pNpTF7PkE1"
451430087418998784	Negative	RT @FAZ_Politik: Türkische Opposition: Das üblere Übel (von Michael Martens, #Istanbul) http://t.co/iX7NMZrBc7
451430228330819584	Negative	"Sie sagte: ""Familie geht vor.."" Ich dachte nur: Ich fühle mich noch immer alleine."
451430305501835265	Negative	@henscheck Würdest du einmal lernen, deine Gefühle woanders auszuleben, ginge das hier durch die Decke!
451430474549039104	Positive	@martina_g80 nichts zu danken! ist mir ja auch ein herzliches Anliegen... ❤️🐶
451430665288835073	Neutral	Spannendes Projekt: Beim Aufbau einer Premium Personal Trainings Schiene in einem Injoy Club in Wien mitarbeiten.... http://t.co/FtLqmai5GO
451430737779380224	Neutral	Hab gerade ein Foto gepostet @ Café Carina http://t.co/xIUyikNpWM
451430841399664640	Neutral	Frage: Wenn ich jemanden blockiere, kann ich ihn auch wieder ent-blockieren? ;) #followerpower
451430869341700097	Neutral	Aktien New York: Kaum verändert nach Daten - S&amp;P 500 auf Rekordhoch http://t.co/6OKTOWdsTY #fnmarktberichte
451431077736099840	Positive	@Rabid_Glow ja, leider. Ein Auto ist in eine Gleisbaustelle gefahren und hat den Betrieb behindert. Jetzt geht es wieder weiter. Gute Fahrt!
451431142630359041	Negative	@goneo gibt es einen linux client für goneo cloud? up und download via browser ist unnötig umständlich. android client hat es ja
451431308104073216	Neutral	#Frankfurt #skyline. By #night. #Nacht @ Osthafenbrücke http://t.co/8kjLfjuJWr
451431329415307264	Positive	Okay, wenn ich jetzt LaTeX noch überredet bekommen, Gesetzeskommentare auch genau so zu zitieren wie ich es will, wäre es perfekt. #jurffm
451431407286759424	Positive	Wir machen anscheinend wieder ne aufholjagd! Konzentriert weiter, looos! #rmabvb #rueckstand
451431546059116544	Neutral	"Arjen Robben kritisiert Manchester United: ""Das war wie beim Handball"": Manchester United kam dank Mauertaktik... http://t.co/TQ7QtFzKs1"
451431616397991936	Positive	"RT @ArminWolf: Stephen Colbert antwortet auf #CancelColbert: ""I'm not a racist."" - http://t.co/porx37I2rq - Sehr lustig!"
451431679417012224	Neutral	@Pamski82 @g0bi Alles eine Frage des verfügbaren Platzes... http://t.co/RgReWgv9WC
451431727383457792	Positive	@RothbauerP stimme dir voll und ganz zu!
451431823638532096	Neutral	@EukeFrank Beim Rennbahn Express wurde SichmitstrengemBlickfotografierenlassen bezahlt? Goldenes Medienzeitalter...
451431901241544704	Neutral	Lavezzis Tor zum 1:0, feiner Abschluss. #psgcfc https://t.co/Npw00v4Uwv
451431931918680064	Positive	@MissStAnger hello nachbarin
451431997807013888	Positive	RT @skandibok: Diesen Sonntag 2 x um den Ring: http://t.co/kfDwYes565 Schnappt eure Fahnen, Hüte &amp; vor allem euer #Fahrrad für die 4. #Radp…
451432050181300224	Positive	Dinner of Fame - heute speisen unsere Gäste bei der feierlichen Eröffnung des Wintergartens wie die Stars in Hollywood! 3/7 Gängen geschafft
451432152677502976	Positive	37:49 - KÄMPFEN - JETZT - ONLINELÄÄÄRM - JETZT!!
451432206582693888	Neutral	Interessant wie viel man spielen kann ohne Fehlpässe #rmabvb #cl
451432255752122368	Neutral	#DIY: #20er Jahre #Haarband von Daisy Buchanan aus The Great Gatsby http://t.co/Ia82vsT39s #Blog
451432322685235200	Neutral	Sankalp Semiconductor gibt ISO 9001:2008-Zertifizierung bekannt http://t.co/nHYVrzhHQg #apa #ots #bot
451432404478328833	Positive	@nouveaubeton Ich klebe dir alles gerne an.
451432624188555264	Positive	RT @BDSMLadySas: Wer möchte mein neues Buch teilweise test-lesen? Gute Rechtschreibkenntnisse setze ich voraus ;-) #bdsm #fetisch #sm #herr…
451432655557783553	Negative	Steigende Kosten bedrohen den WM-Bauboom in Katar. http://t.co/fM18WI4w4g
451432698364829696	Negative	Krankenbesuch der den Äpplervorrat wegsäuft. Not sure. @HeadCRasher @shixxor
451432792132698112	Positive	Die beiden Fußballer vorhin auf der Fressgass haben meine beiden Begleiter ganz wuschig gemacht.
451432891432861696	Positive	@BroseBaskets @BekoBBL Wenn das Ergebnis offiziell angenommen wird: DEAL! Sorry, Jungs und Mädels in Köln ;-)
451432899359682562	Neutral	Tödliche Attacke: Sieben Jahre Haft für 19 Jahre alten Messerstecher http://t.co/vbyySRE2n9 strawnews.de
451432937939296257	Negative	Das Gespräch drehte sich fortan, ich sage das mit Bitterkeit, darum, ob man rübergehen und gemeinsam Selfies machen solle.
451432964262748161	Positive	@UlrikeWolff  Hab ich mir schon gedacht! Genießt es !
451433053886242816	Neutral	Welche Rolle spielen Emotionen bei der Durchführung von Massive Open Online Courses #MOOC? http://t.co/0j9sQVoyJS
451433078058414081	Positive	"RT @DFB_Team: Nationalmannschaft: Mario Gomez: ""Werde zur WM topfit sein"" http://t.co/7HvrPrfOig"
451433141937635328	Positive	@deckelmouck @NadiK85 da kann ich mich nur anschließen
451433298716160000	Positive	..einen Sommerspritza fürn Herrn Schurl Aus Wien.. B-) http://t.co/PwH7gcJlhK
451433378139897856	Neutral	Brückenarchitektur @ Osthafenbrücke http://t.co/8uGTNtT6A0
451433415221321728	Neutral	Konstrukteur (m/w) Exterieur − Gaimersheim bei Ingolstadt − StepStone http://t.co/PS7u8JjeLz via @sharethis
451433500143808512	Negative	Ich will so was nicht in meiner TL. http://t.co/jb6NUP9HBW
451433630871871488	Negative	Luminalebus im 10-Minutentakt = fail ... 35 Minuten Wartezeit #Luminale
451433722005708800	Neutral	@HipHop_Runs die Unterschiede sind deutlich erkennbar
451433841442717696	Neutral	"RT @webstandardat: Windows Phone 8.1 vorgestellt: Microsofts Siri heißt Cortana http://t.co/hOEiE8TNXR"
451433866239430659	Negative	@MarcusWadsak Mordrate pro Einwohner ist in AT sehr niedrig. Wiener Raunzertum/Selbstmorde: vorwiegend Küchenpsychologie von @JChristandl ;)
451433885399011328	Neutral	RT @Nazar10: Konzentriert am Steuer! #DjPaulBlaze http://t.co/wQTBvyM3oq
451433926662180865	Negative	Meine Finger sind so kurz, dass Mr Saladfingers mein Vorbild ist:h http://t.co/LzSLKNwKr6
451434156216446978	Neutral	Marlon Brando: 13 Ausraster in Bildern http://t.co/PwMIyhQ90P
451434284348620800	Negative	@Maike_kl ich hoffe sie stellt bald die Videos on *-*
451434475491037185	Positive	Ich hab meinen Traumberuf gefunden. Ich werde Gärtner! http://t.co/5STyIn3Q3R
451434634992418816	Neutral	Incoterms U-Recht (@ WIFI - FHWien der WKW - @fhwienat w/ 2 others) http://t.co/Egnv1FdNfM
451434867755347969	Positive	was zum Schmunzeln http://t.co/iqwxJ6arUg http://t.co/J1D0ubp88A
451434954346749952	Neutral	RT @PolitikStandard: Neos zuhause - Wahlkampf im Wohlfühlmodus:  Die Neos wollen die Wohnzimmer erobern und Europa nach Österreich bringen …
451435061674782720	Positive	"Kommt auf Tour ! http://t.co/OyLKwxOZll"
451435108487409664	Neutral	RT @Light_Building: #Luminale at Osthafenbrücke Frankfurt. http://t.co/uZ0nFOOtNd
451435146798194688	Positive	@_Berrin_GS ich verwechsele immer diese deutschen Torwarte hahaha :D
451435231019814912	Neutral	RT @MaBa_PR: Kostenloser Website- und Social-Media-Check in der IHK Darmstadt, jetzt anmelden: http://t.co/82RHkfVqPY (mb)
451435274699284480	Neutral	Update: Nach den tödlichen Schüssen im Ben-Gurion-Park soll der Schütze mit einem Fahrrad geflüchtet sein. http://t.co/puJVCbkbkX
451435356182024194	Neutral	RT @LGSHE: Info aus der Wahlkampfzentrale: Die Europa-Flyer, die voraussichtlich morgen nach Maintal geliefert werden, dürfen nicht verteil…
451435411983052800	Negative	RT @franziska_tsch: Who the fuck is #MC Wenzel? http://t.co/ZQdx44QtNc Und @The_Gap wünscht sich mehr Rapper mit austriakischen Namen. Zb. …
451435561908453377	Neutral	@EukeFrank @ArminWolf Zumindest ein Hemd wie G. Kindel kann man ja aus gar keinem anderen Grund freiwillig anziehen ;)
451435590656200704	Neutral	Ich habe im Spiel The Tribez für #Android die Mission 'Besser ge...' abgeschlossen. http://t.co/mvf34m6fiV #androidgames, #gameinsight
451435643688992768	Positive	@henscheck *seufzt herzzerreißend* ich gehe mit Morningshowhörern Bier trinken. *flickt das zerrissene Herz notdürftig zusammen*
451435773251039232	Neutral	RT @bundesliga_de: Der BVB-Bus ist vor dem Stadion angekommen. #RMABVB http://t.co/1uhqK8aAQb
451435809300705281	Neutral	@AliasAnonym Nein, das ist nicht möglich. Das Ticket kann nur einmal ausgedruckt werden und ein 2. kann nicht hinterlegt werden. /ni
451436134615494656	Neutral	@hmjahnel ich bin dort geboren u aufgewachsen @fred_zwitschert
451436326697848832	Neutral	RT @bstoik: @ThomasKattnig heute im BV der #GdGKMSfB ua über Vergabepaket &amp; TTIP. Botschaft: Es bleibt weiterhin einiges zu tun http://t.co…
451436371585269760	Positive	“@ufomedia: Bin erster Follower des @Dig_Media_Inst. Jetzt sagt ihr nichts mehr...” Der Ehrenpräsi ;-)
451436419924635649	Neutral	Media: Presserat, Facebook/ORF, Ö1, Presseförderung, Alois Schober http://t.co/1lVJCgvDCB
451436500077805568	Neutral	So, wir haben fertig. Nach 3 Tagen harter Arbeit ist das Umweltrecht Moot Court Team @univienna fertig (mit Antrag und geistig). #urmc
451436664406433792	Negative	Ich halte Gewalt gegen den ÖPNV übrigens für legitim. Es gibt kaum etwas asozialeres als den ÖPNV im Raum Frankfurt.
451436824607862785	Negative	Obschon Affektionen immer in uns als Bewegungen vorhanden, sind sie doch oft gehemmt durch wirkliche Wahrnehmungen und Denken. Aris. de ins
451436875337981953	Positive	@JChristandl @MarcusWadsak na alsdann: die Wiener haben sogar die zweitniedrigste Rate! ^^ Sei froh über deinen Umzug Tirol -&gt; Burgenland ;)
451436962092957697	Negative	@van_kuhn twitter hat wieder verheimlicht!
451437020175687680	Negative	Oh da kommt eine Bahn an, da fahre ich mal schnell weg, damit Umsteiger ne Stunde warten müssen, bezahlt haben sie ja schon.
451437084101079040	Negative	@flex09 Da haben wir die Scheiße... Und wieder Micki....
451437115826769922	Neutral	RT @FAZ_Topnews: Vor der großen Berliner Schau von Ai Weiwei: Wie geht es den anderen Gegenwartskünstlern in China? http://t.co/OmlxE0E2qw
451437151553880064	Negative	@fraunewman ein Satz mit X... #rmabvb
451437213549871104	Negative	So dann guck ich doch mal was nochj so im TV heute Abend so kommt. Die Quetsch in Madrid is gefingert!
451437231958654976	Positive	Ich schaue mir wohl besser etwas interessanteres an. Synchronhäkeln zum Beispiel.
451437274484703232	Positive	@1991Tanja hast du gewettet ? :)
451437334907850752	Positive	@Ninchen7777 lächeln und winken
451437381489393666	Neutral	Abtreibung, FundamentalistInnen und 40 Jahre Fristenregelung http://t.co/rJ5RH9plh0 via @dieStandardat
451437471709298688	Negative	@pawko ooh! ich muss sie warnen!
451437560280399872	Negative	"@FinkeDouble Wirtschaftstreuhänder Robol zur dubiosen #Hypo Verstaatlichung: ""Die Frage ist, warum diese Krot geschluckt wurde. Cui bono?"""
451437627749961728	Negative	@rudifussi pfoa, so eine Trojaner- und Installsoftwarediekeinerbraucht Seite empfiehlst ernsthaft? @HansArsenovic
451437671899209728	Positive	Der @kliehm trinkt Afri Cola aus der Tasse. Ich weine.
