Negative	"RT @checksum11: Verkaufe Anti-U5-Slogan an Höchstbietenden: ""U5, U Suck!"""
Neutral	@MayerNorbert @OliverPink1 taktik wurde immer schon überbewertet
Neutral	#Job #Stellenangebot #stellv. #Pflegedienstleitung m/w #Lünen  Weitere Infos unter: http://t.co/7dKhdKLh13
Negative	RT @BarbaraKaufmann: Nach dieser btw großartigen Ausgabe von #zdfzoom muss man sagen: Herr Blatter ist nicht unbedingt ein Sympathieträger …
Positive	RT @tmphlppgrmS: Jetzt wo es dunkel wird, da taue ich wieder auf und werde produktiv, es ist nicht zu glauben. Ich glaube ich bin ein Nacht…
Neutral	Irgendsoeine österreichische vollkommen unbekannte Band - Lied, das wahr...: http://t.co/WXJf9KOFOU via @YouTube
Positive	@fnp_zeitung und alle so fröhlich
Negative	Hab mich gerade riesig gefreut, für ein Falafel-Sandwich nur 2,90€ bezahlt zu haben. Dann hab ich's gegessen. Jetzt versteh ich den Preis.
Positive	Die wurzeltrapp :: wildnisschule möchte im Herbst 20 Natur Erlebnis Tage an Kitas und Schulen VERSCHENKEN! Mit... http://t.co/G3o4oceYac
Neutral	@fatmike182 In Ö gehts im Parl. darum, durch Reden den Machterhalt zu sichern. In EU gibts keine Macht, jeder Konsens muss erarbeitet werden
Negative	Lettland - Balten fürchten Übergreifen der Ukraine-Krise http://t.co/Zj8YLPzvkv via @welt
Negative	ACHTUNG Spoiler! #plottwist #hahakinder http://t.co/9tEbKX9x8R
Neutral	"@BirgitMathon VC 17: ""Erzeugt eine reibungsarme Oberfläche. Harte und glatte Oberfläche"""
Neutral	Mal in Ruhe Frühstück (@ Deli) auf #Yelp http://t.co/jXr6SikHYy
Positive	Jahresbericht - Rückblick 2013. Unser Blog entwickelt sich prächtig - Erfreuliche Zahlen, Daten, Fakten -... http://t.co/o8hJbMLYdR
Neutral	@fabelhaftbefehl Heute? Cool. Komm mal in der Bar vorbei &lt;: (Ich hab nicht mal n Führerschein.)
Neutral	@AustriaDaily - Zeit - Historischer Kalender - 3. April:  http://t.co/AlvrwmprCh #wissenschaft #news
Neutral	#Frankfurt Skyliners: 24 Sekunden und ein #Pfiff (von Leonhard Kazda, Frankfurt) http://t.co/LOngRGJjXF
Positive	@RajkoMg @_LaJolie_ zusammenbauen lieb ich ja. :)))
Neutral	McDonald's weitet Zustellservice in Wien aus - http://t.co/Tva64etCrh http://t.co/1weq8vIHt1
Neutral	Champions League live - Viertelfinale: ManUnited vs. Bayern, Di., 20.45 Uhr http://t.co/XN83Tzg9mk
Neutral	RT @PlasticPlanet: Alle getesteten Mineralwasser und Biere enthielten Mikroplastik! http://t.co/EsoBtnjs9j
Negative	Es ist Montag und ich grinse. Meistens bedeutet das nichts Gutes.
Neutral	Bullen wollen ins Finale stürmen http://t.co/3xD6eT4Gp0
Neutral	@sonjdol @annette8982 @manuelaschon @courtisane_de Ist nicht der Fall, wenn Preis, Kondomebenutz., Praktiken durch Konkurr. erzwungen werden
Positive	Wie lange schlafen eigentlich Fisvhe am Stück? Und sinken sie immer weiter, wenn sie verschlafen?
Negative	Kommste heim, siehst erstmal den 460€ Versicherungs-Zettel. Na danke.
Positive	Friedensbewegung 2014 schafft den Chauvinismus ab!!! http://t.co/FIIdZTE8O4
Neutral	#rj538 ist voraussichtlich 15 Minuten verspätet - Gott sei Dank war ich früh genug da :)
Neutral	Heute fast ganz ohne Farbe. Es gab nichts. http://t.co/IUI1B0rpMi
Negative	@mifa78 Der ICE 79 hat eine technische Störung und dadurch 60 Minuten Verspätung. :-( /ni
Negative	"@DervlX Neid ist ne Ausrede dafür, dass man von, seiner eigenen Meinung nach, ""niederen"" Leuten kritisiert wird und damit nicht klarkommt"
Neutral	Neues Praxis-Studium mit Marketing-Abschluss Der Fachkräftemangel ist für die... - Mittelstand-Nachrichten http://t.co/5t2KD0RiOG
Neutral	Mariahilf - Verbesserungen für Mariahilfs Spielplätze und Parks http://t.co/nJ8GRSDv8H
Neutral	@elmarburke Können Sie mir bitte noch die Zugnummer des RE nennen und wann fährt die NWB in Düsseldorf ab? /ni
Positive	@jottes Ja. Aber mit Glück und trotz Unfällen ist die Strategie aufgegangen: sehr langer Frieden in Europa.
Positive	Endlich mal wieder laufen gewesen. Verschwitzt und glücklich.
Positive	Bürotag ;-) #maritim (@ Maritim Hotels Verkaufsdirektion) http://t.co/Z2HQIoh1y7
Negative	RT @Doener: Attac warnt vor rechten Montagsdemos mit Zinskritik: „Neurechte Bewegung orientiert sich an NSDAP-Forderungen“ http://t.co/4cxo…
Neutral	Fussball 24: Trainer Dick Advocaat verlässt AZ Alkmaar http://t.co/eGyxvD7LUz
Neutral	Ausstellung über die Wiener Albertina - taz.de http://t.co/42LLinYuLe
Neutral	Na toll, 5 Minuten Diskussion über die angebliche Schönheit von JLo.
Neutral	RT @bundesliga_de: Sogar #Disney-Star Mickey #Mouse drückt dem @FCBayern die Daumen. #RMAFCB http://t.co/uU7fyhfWpl
Positive	@pikkukissa81 Aber gerade Sorgen teilen ist wichtig. Die guten Momente teilt eh niemand mit Dir.
Neutral	KV-Finance-Bereich: Verhandlungserfolg Dank Engagement von BetriebsrätInnen http://t.co/PbXsCdYF0C #apa #ots #bot
Positive	@GMajli echt? :D passt kommst gleich auf meine liste von leuten die ma taugn😄👌
Neutral	"RT @DOSB: PK im Dt. Haus; Schuster: ""Haben einiges auf die Beine gestellt. Wichtig, dass die Jungen zu Hause das als Zeichen verstehen."" #W…"
Neutral	@Ark251 #Gagelmann #Eintracht oder vielleicht gar nicht mehr
Negative	Da hat jemand das Internet verstanden. #not #vp “@PaulRuebig http://t.co/6jcmE7eh69 #Netzneutralität“
Neutral	"Korneuburger Vertreter bezeichnet die Pool GmbH als Selbstbedienungsladen. ""Welche Arbeitsleistung hat der Geschäftsführer?"" #OSVWahl"
Neutral	Alive von Becca repräsentiert mein gesamtes Leben~
Neutral	RT @FAZ_Wirtschaft: Hyman Minsky: Der Krisenprophet (von Bertram Schefold) http://t.co/mvnj18pPT7
Neutral	.@FCBayern verliert 0:1 bei @realmadrid und alle fragen sich: Was ist nur mit Franck #Ribéry los? #RMAFCB #UCL http://t.co/YnprrNQBCe
Neutral	#Berufe erfahrbar machen: #EmployerBranding mit Schockeffekt? http://t.co/3OkycGN104 RT @wollmilchsau
Neutral	Führung durch die Kirche Bad Vilbel Kirchen-&amp; Orgelführung So.27. April15h Auferstehungskirche Bad Vilbeler Friedhof http://t.co/pMGe49sniq
Neutral	Wien - Friedhöfe jenseits des Todes http://t.co/1Q2icrEA9G
Positive	Energiesparende Lampen - jeder Typ hat seine Stärken http://t.co/62xnewiCCQ #apa #ots #bot
Negative	RT @FAZ_Topnews: Frankfurter Allgemeine Zeitung: Frank Schirrmacher gestorben http://t.co/HQ6KEMXzh2
Positive	@_DerHeidi_ ich War heute zur Vigilmrsse zum Pfingstfest im ao. Ritus.  Sehr schön
Negative	@Naxed_ Man braucht Geduld. Es ist anstrengend. Und eine harte Lehrstunde. Mit einem Hauch Hoffnung.
Positive	@KurtKuch Frohe Ostern für Dich und die Deinigen.
Neutral	Berufungsverhandlung - Etwas Milde für Hannes Kartnig http://t.co/0CCBwyGD7j
Positive	@razzor1984 Oh danke für den Hinweis! Wiener Linien (@wienerlinien)
Neutral	Fußball WM 2014 Tippspiel bei DealDoktor.AT http://t.co/AvWqI2Wf9x via @dealdoktor
Neutral	RT @Grantscheam: Es gibt Verschwörungstheoretiker, die noch immer nicht glauben, daß ein Mensch am Mond war. Aber daß vor 2000 Jahren einer…
Neutral	@Alba_saluda @_takri Das letzte Dirndl hatte ich mit 10. Sowas trägt man in Ö nicht mehr.
Neutral	Wer sich bei einem Rabatt-Angebot abmeldet, der wird mir auch …  http://t.co/FhbcBOU7nk
Negative	Campingplatz Gmünd beim Solebad:Klein auch die Stellplätze. Besser keine großen Gespanne mit WoMo kein Problem würde ** vergeben.
Neutral	"""Lotus Pearl""- Lingerie von La Perla http://t.co/LQ5NK17BIO"
Neutral	RT @Grantscheam: Es gibt unglaublich viele Produkte, die vom Hersteller aus Gründen zurückgerufen werden mußten. Was war nie dabei ? Richti…
Positive	RT @KurtKuch: Frohe Ostern! http://t.co/BKaNqXZBqJ
Neutral	RT @MartinNero1: Wie man kreativ seine Stadt verschönert: http://t.co/lHVdGrg1v3
Neutral	Capsuling.me schickt Nutzer auf virtuelle Schnitzeljagd: http://t.co/Iso0YMMUHc
Negative	"RT @Soli2401: Auch der Richter ist sichtlich genervt von den versuchten Ausflüchten des Zeugen ""Was zur Sache gehört, entscheide ich"" #free…"
Neutral	Obamacare: Obama zelebriert seine #Gesundheitsreform (von Patrick Welter, Washington) http://t.co/GYmAdYESuF
Positive	Ouh la la. RT @hr3: 25 Jahre #Baywatch! Sie waren alle sooo #sexy! http://t.co/L3CNF22jdP
Negative	Herablassung und Sichwissen Gottes im Menschen; Erhebung zu, Sichwissen des Menschen in Gott: derselbe identische Prozess. Snellman 122, Per
Neutral	@Baeckerbou @NChiggi Du hast den Kommentar überlesen. ^^
Positive	Neues Video auf meinem Kanal! Hier schauen und bitte Teilen! :) http://t.co/4fHKBxWhNn
Positive	@TeamriderDennis das is wenn möchtegerne-YouTuber was mit ihrem uraltem Handy aufnehmen und das ganze dann im movie-maker in hd rendern :D
Neutral	RT @PLinAustria: 3.Geimeinsamer Einkauf von #Energie 4.Die Rehabilitierung der #Kohle als #Energiequelle 5.Die Förderung von #Schiefergas 4…
Neutral	@wuchale Nein, seine Tweets landen über z.B. dein RT wieder bei mir.
Neutral	Wenige Wochen vor seinem Abgang die erste engagierte Initiative von EU-Ratspräsident Van Rompuy: Juncker verhindern - http://t.co/cq2vVxdxWV
Neutral	@OptimalKlaus Wenn dann ab 19.11 Uhr mit umsteigen in Eisenach. Die Ankunft ist um 22.49 in Leipzig -&gt; Siehe Fahrplan auf bahn.de. /ci
Neutral	"TIL: ""#!/bin/sh -e"" reicht nicht aus, schreib lieber noch ein extra ""set -e"" rein für Leute, die dich per ""sh script.sh"" aufrufen."
Positive	Ich kann kaum den Feierabend abwarten! Ich mache dann zwar die gleichen Dinge, wie hier auf der Arbeit, aber ich kann ein Bier dabei trinken
Neutral	Die Unterlagen zum Download gibt es erst nächste Woche - die Mindmaps von Lerchertrain - Mag. Lercher &amp; Partner... http://t.co/Q5JwQL1OYG
Positive	"Ich korrigiere, ""befanden sich""  gnihihi #cider"
Negative	"""Für ein neues Blog Aufmerksamkeit zu bekommen, ist heute viel schwerer als vor drei, vier Jahren noch."" http://t.co/u3T24ElQMQ"
Positive	@derhenne : wäre ja nicht schlecht :-)
Neutral	@Sommermaedel22 Hach, Das Spiel der Könige, toll ❤️ Wie gefällt's dir?
Negative	@michelreimon oder eher die Krise der Optiker?
Neutral	@AngryCowNinja #DrücktAuchGroßeZehen
Positive	"Jetzt aber erst einmal Abendessen, für meine kranke ""Häsin"". http://t.co/7UEtJUFod2"
Neutral	Nimm dir 7 Minuten Zeit für Kindersoldaten in der Zentralafrikanischen Republik: http://t.co/xe1GhWVjK3
Neutral	RT @SportStandardAt: Cheftrainer Mathias Berthold verlässt den ÖSV: http://t.co/UVIpOzaNcZ
Neutral	Brauchen unbedingt einen 4. RG Spieler͵ haben Organisation+Sponsor nur 4. Mann fehlt :)/Bock? MSG an MLTHA/ Pls retweet @SK_QxiCky @SK_ShoX
Negative	Hier auf der Arbeit ist es so langweilig, dass ich gleich einschlafe.
Positive	Der Goat Simulator ist ja schon verrückt genug. Aber wir haben mal einige verrückte Aktionen und Fundorte in nen... http://t.co/3bNfgQ9OGX
Neutral	Wochenzeitung »@Tygodnik Powszechny«: Sensorium für Kultur, Kirche und Gesellschaft in #Polen http://t.co/TKJlwbFJOe http://t.co/YHAgr3DM8v
Neutral	Aktuelle Google-Trends ‒ direkt in dein Postfach http://t.co/Dktkm8MBsU
Positive	@JuergWyss Na bitte - Tausch ist ja schon gelungen! Die nächste Tauschgelegenheit kommt bestimmt...
Neutral	Hoffentlich keine Fata Morgana - unser knallig bunter Kaktus mit Knisterbrause! #Schöller #Eis http://t.co/FVUdyEaLxL
Positive	Offenbach. Hafen 2. Weisheiten http://t.co/RHs11rqvQO
Negative	@Systemsemaphore Das ist die Begründung dafür, warum es Nachbesserung ist. Nicht die Begründung für den anderen Teil.
Neutral	Falls Du es nicht selbst wusstest: die Wahrscheinlichkeit daß du verliebt bist, ist 73.58%. Wolle Rose online kaufe? http://t.co/pc98b8zRt4
Negative	@phallusprinz's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
Neutral	@nataschaochsenk du könntest doch mal ein back oder Koch Buch schreiben ich würde mich riesig freuen ☺
Neutral	Bin ich erleichtert, dass ich den 30€ DiTech Gutschein, den mir damals die Bank Austria geschenkt hat, gleich eingelöst hab.
Neutral	Präsentation: Slomka absolviert ersten Auftritt im HSV-Trikot http://t.co/G9UM7EWghQ strawnews.de
Negative	Geistig bin ich gesund. Ganz sicher ....  http://t.co/tMdC9NDcPr
Neutral	@MagineDE wie siehts mit einer App für Windows Phone aus?
Neutral	Blog Post: Semantic Web Technologies by Dr. Harald Sack - http://t.co/ISG1kCe2Fs
Negative	Blöder Wind ..hui
Negative	"""Es fühlt sich an wie kacken"" - Zur Geburt einer weiteren Saga mit ""SAGA"" von Brian K. Vaughn - Comicrezension http://t.co/4BCGNXwA4m"
Negative	Vor dem Lauf, da hab ich noch gelacht ... Meine Allergien erschweren das Training ein wenig ...… http://t.co/b3FRgDOYmA
Positive	Ich bin froh wenn Wochenende ist 1. Schatz kommt zu mir~♡ @Skull_Carnival  2. Es ist Wochenende 3. Ich hab am Wochenende mal wieder frei xD
Positive	@The_KayBee @Arkham1971 dass man sowas noch erleben darf und in der #cl wir @realmadriden nun platt gemacht! #bvb
Neutral	@ronsens @guenterhack ...führt logischerweise zur Legende. Kurioserweise leben diese Menschen heutzutage dann trotz Legendensprechung weiter
Neutral	Materie ist nicht tot, sie lebet. In ihr wirken lebendige mannigfaltige Kräfte. Je mehr wir sie kennen, desto mehr derselben entdecken wir H
Neutral	Ich habe ein neues Foto auf Facebook gepostet http://t.co/n5cenMQSv9
Positive	Warum ich Ebay mag? Na die haben z.B. Kletterschuhe http://t.co/DdNEsUSid2
Positive	@wuchale Weststadion in Hütteldorf! #beste @scoopix @bernihochrainer
Positive	Praktisch und chic, das Tern D8 begeistert beim Fahren und ist superklein faltbar. Da macht der Weg zur Arbeit in... http://t.co/ka5F1FOQJS
Positive	Heute fahren wir schon den ganzen Tag schiff. Wir sind schon an  ganz vielen Burgen vorbei gekommen. Ich habe... http://t.co/kUnN89Q4pP
Neutral	Gemeinwohl vor Wirtschaftsinteressen: Handelsabkommen TTIP und CETA stoppen! https://t.co/6WD66J2Mn2
Negative	#imzentrum hat nicht ein minister noch gemeint, arbeitslosenzahlen seien gesunken? mich verhört? schlecht erinnert?  http://t.co/wCknD0tADG
Neutral	@dasnuf Sind das alles Studenten in Jena?
Neutral	alles im leben kommt zurück.
Neutral	Gesundheitsausgaben erreichen neue Dimension: Nach aktuellen Angaben des Statistischen Bundesamtes (Destatis) ... http://t.co/sDkjVL9X0n
Neutral	@BergmannToGo ocules rift gehört jetzt facebook
Neutral	"Müller @BMZ_Bund: Anpassung an Klimawandel braucht Investitionen - BMT fördert ""Grüne Energiekorridore"" in Indien http://t.co/IfUGGKB6Fb"
Negative	TV-Kommentator Matthias Stach über den Davis-Cup-Eklat in Frankfurt: „Eine Katastrophe für den Tennissport in... http://t.co/bEf5K5dTXn
Positive	@AliceOndrey @Reichsvikar @WNothard ebenfalls :-)))
Neutral	Die 6 größten Missverständnisse in #Scrum http://t.co/uaPJRCBeLY #agile
Positive	@_maeander Aber ich halte dich doohoooch X)
Neutral	Pressestimmen zu Tebartz-van Elst: Der Limburger Skandal-Bischof Franz-Peter Tebartz-van Elst soll nach einem ... http://t.co/ERQRmAEqVD
Positive	#hallo #serwasgriasdi #sanwiedado #geilomeilo #whoisgeilowhoismeilo #wherethemhoesat #koksundnutten… http://t.co/Z9sPf8BG12
Negative	@JRedlGaisberg Habs arg gefunden, dass sowas ein Aufmacher ist. Dann den Buchaufmacher gesehen (Beachte: 3 Autoren!) http://t.co/vE19HVLDAf
Neutral	@StephanLahl @fr_schirrmacher @krautreporter Das ist keineWerbung, sondern als Teil seines Vermächtnis. Der Tweet ist bemerkenswert.
Neutral	Offenbach. Hafen 2 http://t.co/O58AKNgOfQ
Positive	Ich liebe den Hund ja aber ich weiss dass ich beim Essen nicht aufs Klo gehen kann auch wenn er grade 500g fleisch mit 100g Fett hatte.
Neutral	Sieg bei WM-Generalprobe - Sorgen um Reus http://t.co/29TqAnNmQ8
Negative	Transformation ist nicht immer lustig,leicht und einfach...manchmal muss man große Schmerzen durchstehen,um den Prozess zu durchleben!
Neutral	@Nikweg du ich weiss leider überhaupt nichts über Baseball ... :S
Neutral	Johnas Lehmann (GER) zweiter Mann beim 9. Marathon Deutsche Weinstraße 2014 -- mit Halbmarathon [HD]: http://t.co/WoYm2OVnNA über
Neutral	Das könnt ich jetzt für Blau, grau, violett usw weiter führen.... Manche Leute sind schon seltsam!
Neutral	Ich habe 834 Nahrungseinheiten geerntet! http://t.co/0XjwwIBUZN #android, #androidgames, #gameinsight
Negative	Die spinnen, die Chinesen. http://t.co/atj1nfTnu4
Neutral	Kicker Online: PSV Eindhoven hat de Jong im Visier http://t.co/ymboanJoMs
Negative	Höhere Gewichtung politischer Risiken: #Putins Schatten auf den Schwellenländern - Finanzportal Nachrichten - #NZZ.ch http://t.co/NPS10JZd46
Negative	Eis von McDonald's.. Na ja, wenn es schmeckt.
Neutral	Die #mtc14 geht in die 2. Runde http://t.co/WrHzZMfMPu
Negative	Was war das für ein Weltuntergang heute Nacht????
Neutral	RT @florianaigner: vorschlag für wahlrechtsreform: wählen darf nur noch, wer einen turing-test besteht.
Neutral	RT @wiblatt: Fruchtsaft von Coca-Cola beschäftigt Obersten Gerichtshof der USA http://t.co/dJMocOhxqW
Neutral	➤ Dort vorne relevant gelistet zu sein, ist kein Zufall http://t.co/RTsuVvQXu9
Neutral	"RT @antifa_w: die Identitären planen am 17.5 eine Demo zu ""unser Europa ist nicht ihre Union""! Stay tuned!"
Positive	Ich bin echt Platt vom Eier verteilen, aber es wieder mal sehr gut! Danke an @YFrber und alle anderen Helfer der @jurodgau! #wirsindrodgau
Neutral	@hdrr_at Gute Besserung! Waren immer im WSP, da muss man zwar lang warten, aber sowas kommt nicht vor, weil das eigentl nicht passieren darf
Neutral	Geht der SCP-Höhenflug gegen den Lieblingsgegner weiter? Die Vorschau-Fakten zu #SCPF95 http://t.co/BOrnxjrU70 @SCPaderborn07 @f95
Neutral	Neue Passivhaus-Zertifikate für vier Wärmerückgewinnungsgeräte der Lüfta GmbH (MAXK I3 3000-6000 DC): http://t.co/xxMs1SPupQ
Negative	Aus einem Grund den ich nicht benennen kann, kann ich ‘nen 30pin-Connector im Dunkeln reinstecken: in 9 v. 10 Fällen auf Anhieb richtig rum.
Negative	Wieder werden gefälschte Dokumente genutzt um Kriegshandlungen durchzusetzen... http://t.co/0cahly7wWY
Positive	@Lavendely Häkelsachen mach ich wenn dann selber :)
Negative	RT @florentin_gl: @philipp_georg u. deswegen braucht es eine linke exekutive damit die @ag_ent solche vertrottelten gedankenexperimente nic…
Neutral	@fleischhackerg @GregorBarcal Bis auf den Hunger...
Neutral	"@EPichlbauer nicht wenn er an jedem Misthaufen hält .. ich bin tägl. 35"" in die Schule gegangen INNERHALB des 14. Bezirks und lrbe noch"
Neutral	"RT @Chaos_deluxe: ""Welche Sonnencreme verwendest du?"" ""Couch."""
Negative	RT @FAZ_Vermischtes: #China: Und für die Gäste töten wir einen #Tiger (von Petra Kolonko, Peking) http://t.co/s0qK183iFv
Negative	..(weil auch rudelmitglied = rattenmaniküre) noch müder werden sich einrollen und leise mit den zähnen knistern = vollkommener seelenfrieden
Neutral	Nintendo E3 direct in knapp einer Stunde! Mein Motto: Das Beste hoffen und das Schlimmste erwarten -.-
Positive	| SOON | BAD COMPANY | Hybrid Minds Unser Drum &amp; Bass Format TIEFGANG geht in die 2te Runde. Dieses mal mit Bad... http://t.co/uwYFwt1lWm
Negative	"""Nachspielzeit"": Die Führungsetage des HSV gehört ausgemistet http://t.co/fThG5xFoCs"
Neutral	"@AustriaDaily - Ansichtssache - Die Filmstarts der Woche:  ""Noah"", ""Nymphomaniac - Teil 2"", ""... http://t.co/WFKT1OLOmg #kultur #culture"
Negative	@MarcusWadsak Musik von Ausländern?
Neutral	Neuer Geschäftsführer bei Haimer: Andreas Haimer, Sohn der Firmengründer Claudia und Franz Haimer und seit Jah... http://t.co/z1MnQLOM1N
Neutral	RT @alphazeichen: Die ADVOCARD Rechtsschutzversicherung kann nicht empfehlen ... DEVK ist besser - so als Tipp ...
Neutral	Premier League: Liverpool verdrängt Chelsea von der Spitze: Liverpool ist nach einem 4:0-Sieg gegen Tottenham ... http://t.co/XdYgaZvEVG
Positive	@kofi2go :)) gut so. Weitermachen!
Negative	Sie soll nichts gewusst haben? Wer glaubt, wird selig. #Merkel #Edathy
Positive	@Demelium nee, wird nicht passieren. :D
Positive	Auch schon wieder 15 Jahre her! Wer war bei Bruce Springsteen 1999 in der Stadthalle? #Konzerterinnerungen(?) http://t.co/2wLeFXFyyE
Neutral	"RT @nic_ko: ""Afrika-Berichterstattung ist wie eine Soap Opera, man muss die handelnden Personen kennen, um Bezug zu haben"" sagt @corinnamil…"
Neutral	RT @RobertHarm: Entschließungsbeitrag der @neos_eu zu #opendata in Österreich http://t.co/x44m5k7KNU (PDF)
Negative	ich will die Verrückten nicht verlieren, weil es um rechts/links geht
Positive	RT @metalab_events: Am Freitag, 25. April @MetalabVie: KaraokeParty, 20:00 - 23:59. Die fantastische vierte https://t.co/gm8XSYotFN
Neutral	RT @Gruene_Austria: Heute ist 1.April. Bundeskanzler trägt rosa Anzug. Bei Bildung wird nicht gekürzt. @haraldwalser : https://t.co/N6bJA4E…
Neutral	"Aus der Rubrik ""Vorher - Nachher""..."
Positive	Kein Geocaching im TV, aber toller LP! 23:40 Geheimnisvolle Orte Heute | ARD | 23:40 - 00:25 | Dokureihe Prora... http://t.co/9gxIWW6FUL
Neutral	RT @hr3: Der hr3-Zeigefinger zum #Karfreitag. #Tanzverbot http://t.co/4HESbt42al
Neutral	Meine chefin hat mir grad gesagt ich soll mich 30 minuten mit den anderen amüsieren... jetzt stehe ich awkward daneben und hab noch 24min...
Neutral	RT @Soli2401: Anwält_innen kosten Geld. Hier noch einmal unser Konto: http://t.co/X2Zz0wE4Eu #freejosef
Neutral	@artax1312 In Dresden, Wesel, Frankfurt gab es 1945 nur Opfer. Militärisch oder humanitär hatten die Bomben keine Logik.
Neutral	Was sagt ihr zur Grundidee und dem namhaften Cast? http://t.co/DYxm7Ul4ZT
Neutral	@JosKruiter Bitte rufen Sie mal kurz durch unter 0160 94479606. Danke!
Negative	"Burgchefin sagt Hartmanns ""Der falsche Film"" ab http://t.co/OznYVWql9u via @derStandardat"
Negative	@_maeander Du hast so böse geschaut wegen dem Twitter-Profil, da bekam ich Angst... *sehrängstlichbin*
Neutral	Kommendes Wochenende im #darmstadtium: #Weitsicht #Multivisionsfestival und #fotogena #multimediale http://t.co/AVHKoAvbXY
Positive	#Darmstadt ist jetzt auch #happy! :) http://t.co/0bhINL01zn Richtig gute Laune hier in Darmstadt!
Neutral	sind wir noch betrunken oder schlafen sie schon?
Neutral	"@wwwramothde ich muss jetzt endlich einmal im Wörterbuch nachsehen, was ""Wirsing"" eigentlich ist. Klingt stachelig-kuschelflauschig-lilagelb"
Neutral	"#Kurier #Chronik ""Campus Plus"": Kindergarten und Schule rücken enger zusammen: Kinder sollen Bildungsräu... http://t.co/LuWdGvN3Es #News"
Positive	"""Generation der Generationenportraits"". Guter Einstieg ins Radiokolleg - Twenty Something. @oe1"
Negative	@Tzudemwico ach stell dich nicht so an, ich hätte auch Walldorfschüler schreiben können...
Positive	Unserem langjährigen Nummer-1-Goalie, der immer mit der 24 gespielt hat, gewidmet! http://t.co/ezZLe6MOce
Neutral	Wie mit #Rechtsextremen umgehen, die auf Versammlungen zum Thema #Flüchtlinge pöbeln? http://t.co/lUFrOsethU #GemeinsamGegenRassismus
Neutral	Liebe Leute, wir möchten euch gerne aufmerksam machen auf den 2. Sustainable Entrepreneurship Tag an der BOKU.... http://t.co/5uIUPfNZfU
Neutral	@Adelskrone Allerdings. Aber ich hab ihn schon sooo oft gesehen ...
Neutral	Therapiezentrum vor Single-und Video-Veroeffentlichung: Viel passiert in diesen Wochen bei der Osnabruecker Po... http://t.co/t8v0uiLwGr
Neutral	RT @BizWien: @beulchen Frohe Ostern aus Wien @hautpflegeguide @PriCoBe @BLSkarriere @badoo_de @3F_Bildideen @MarkBoettger @frielingbailey @…
Positive	Fussball 24: Schalke-Torhüter Timo Hildebrand als Kinderbuchautor http://t.co/6o5zaCQHEh
Neutral	@MichaelxHell das musst du wisssen. hauptsache überleben und so. wie und in welchem zustand wohl egal! ;)
Neutral	'ß G'tt! (Früh genug für den letzten Fischer, Zu spät für den Sonnenaufgang.) http://t.co/zoMkorhVhu
Positive	@michelreimon Ich lasse Grumpy Cat für mich sprechen:) http://t.co/xLbZM1ebKM
Positive	DAS IST ECHT TOLL. Flow Magazin - Ausgabe 02 | Flow-Magazin.de http://t.co/DCm13TmBKu
Neutral	"Angebliche Eintracht-Absage von Schmidt: ""Diese Nachricht stimmt nicht"": Eintracht Frankfurt-Manager Bruno Hüb... http://t.co/Xl4dngihLH"
Neutral	RT @Helge: Du lebst im Westjordanland und möchtest ans Meer. So geht's (Infografik): http://t.co/EAPcFnGv5z
Positive	Wie sie mir einfach mit jedrm Wort ein lächeln auf die Lippen zaubert... #MyDeath
Neutral	RT @tp_da: Vorbesprechung für das #ccffm. Freu mich schon sehr auf Freitag &amp; Samstag: http://t.co/WwgslsPoZQ
Positive	RT @mathias_haas: 4F: Four First Female Founders YEAH! @Three_Coins Ihr seid großartig! #curerunners
Neutral	RT @DFB_Team: Liebe Damen und Herren, ein historischer Moment: Mit dem 4:1 haben wir einen Rekordtorschützen! Wir sind unglaublich stolz au…
Neutral	Zoos und ihr Beitrag zur Arterhaltung #Zoo @derStandardat http://t.co/QFBqJmG6Fj
Neutral	RT @aerztezeitung: Prävention : Neue Strategien gegen Darmkrebs http://t.co/ZAx5Ncuxaf
Neutral	RT @FAZ_NET: Gauck würdigt Schirrmacher: „Stimme der Vernunft“ http://t.co/GZZTuq7x6I
Neutral	Filmkritik „Der letzte Kronzeuge“ : Auf der Abschussliste (von Ursula Scheer) http://t.co/fPl7qcaaZN
Negative	RT @SattesKrokodil: Ich mag das voll nicht wenn sich meine Goldkette in meinen Brusthaaren verfängt.
Neutral	2/2 ...J. Rainer-Gilbert, R. Latzko, I. Rainer play J. S. Bach, M. G. Monn (adaptation: A. Schönberg), P. Hindemith, http://t.co/acnmS9Z9mE
Positive	Brauch ich auch.
Neutral	Ihr solltet alle mehr warten. Warten macht glücklich.
Neutral	@Moph28 Was musst du denn machen? :)
Neutral	Ich habe ein @YouTube-Video positiv bewertet: http://t.co/9gwbLbsO4p Das Allianz Stadion in Wien-Hütteldorf
Negative	@schaffertom Ist wohl auch die Frage, ob da Geld geflossen ist.
Positive	Neu auf dem (Pseudo)Arbeitslosenblog: Szenen einer Bewerbung http://t.co/aX6lV7X8kr via @wordpressdotcom
Negative	@bcapek und die Tasche. ich seh da nur die Tasche :/ evtl Schaffner darauf aufmerksam machen.
Neutral	"@DaddyD @anna_thalhammer wir sollten alle gemeinsam ""Jazz Club"" schauen. oder ""Mendy, das Wusical""."
Neutral	Linie 9: Betrieb derzeit nur zwischen Westbahnhof und Bahnhof Hernals. #wlvi
